id,landmarks
8b0ab6805f27971f,137790 0.1
8b1306d2570d165e,137790 0.1
8b2e0df0f4d578f5,137790 0.1
8b42288fcd685fda,137790 0.1
8b46a4d731a5ad0a,137790 0.1
8b4a1abc4bf2540c,137790 0.1
8b58b08c1fce49ed,137790 0.1
8b6baa5efa15e947,137790 0.1
8b755a10f8985ed2,137790 0.1
8b75df3cb2f17834,137790 0.1
8b7ab48610333767,137790 0.1
8b985f84d0f13b73,137790 0.1
8ba075602f6b3b73,137790 0.1
8bacd59b306f23b3,137790 0.1
8bc77ec803cbd246,137790 0.1
8bdd88af66737e35,137790 0.1
8bebe54eef6ff306,137790 0.1
8bf8dab25bb63c95,137790 0.1
8bfac03498d2ef5b,137790 0.1
8c03882445d05b04,137790 0.1
8c141658ba0f878c,137790 0.1
8c2a5c216c5166d9,137790 0.1
8c3347c017400914,137790 0.1
8c38bb7cb1a4dbb2,137790 0.1
8c3a373cbc4c4815,137790 0.1
8c3e060fc78d19f5,137790 0.1
8c3ffcf2faf4d6fa,137790 0.1
8c416cc170adda65,137790 0.1
8c4701d4940ae1da,137790 0.1
8c649474abf016fc,137790 0.1
8c80a47fd2a5bb5e,137790 0.1
8c845015d1606a58,137790 0.1
8c85d9a83a4e0e16,137790 0.1
8c8760838cd88c02,137790 0.1
8c8c735fd32dadc9,137790 0.1
8c95d0e714e743a9,137790 0.1
8cb92a48233d7666,137790 0.1
8cba3244b9388854,137790 0.1
8cc0bc3cbc5c1054,137790 0.1
8cc75fb30816c361,137790 0.1
8cc8549d6b91aeb2,137790 0.1
8cc9d83901efd37d,137790 0.1
8cd03acd8f0e8774,137790 0.1
8cd64827dda42c4c,137790 0.1
8ce02e914fbf03ce,137790 0.1
8ceb49be2f934996,137790 0.1
8ceecb3b26582a36,137790 0.1
8cffe935c737e59c,137790 0.1
8d0437c27f839cc5,137790 0.1
8d13fa3a2ed54167,137790 0.1
8d14f5e0095e5043,137790 0.1
8d208e05182bd7b2,137790 0.1
8d265710cc6f6908,137790 0.1
8d267908e66dd249,137790 0.1
8d3e2f9735ee3dfe,137790 0.1
8d49273264885f88,137790 0.1
8d5162066f8b94ec,137790 0.1
8d5b0e84b2be2dbd,137790 0.1
8d6bb79a4c5a06b2,137790 0.1
8d6cc62a4d0d62bc,137790 0.1
8d6f2f7d546e3932,137790 0.1
8d75c4e9dbb691f3,137790 0.1
8d7ba03781538ae2,137790 0.1
8d99133803e95dcd,137790 0.1
8db2295efde27375,137790 0.1
8dbef172cd3b52d5,137790 0.1
8dbf6494cedca121,137790 0.1
8df08dce159d49f1,137790 0.1
8df5a86cb2eb68d6,137790 0.1
8df8c310d5df58e7,137790 0.1
8dfcaf7cfee56333,137790 0.1
8e0df0ae3e06e98e,137790 0.1
8e0ed018b9d661dd,137790 0.1
8e1e249f02f17ba2,137790 0.1
8e24e1e4bac00317,137790 0.1
8e322a465a3a5e54,137790 0.1
8e4a73558834bae6,137790 0.1
8e5af242ffaaee0a,137790 0.1
8e5dda21707c2b82,137790 0.1
8e68799cadd9b43e,137790 0.1
8e75b80d2d0b76c3,137790 0.1
8e81befeaa9efd68,137790 0.1
8e86e4444d9d6977,137790 0.1
8e958606f5bdfe51,137790 0.1
8ea3917935bdcfaa,137790 0.1
8ebb76a866ca76ef,137790 0.1
8ec54f726d7e835c,137790 0.1
8ed0f04c972c071b,137790 0.1
8ee326ef4ff9f991,137790 0.1
8ee5d36164960245,137790 0.1
8ee82100b81bd833,137790 0.1
8eeeef6ea769eef1,137790 0.1
8ef9cca8cea4506b,137790 0.1
8efe9b5ffe4cb1ac,137790 0.1
8eff2e4575d0f22e,137790 0.1
8f1bcd8621b5ae12,137790 0.1
8f2fbb4ade87ec56,137790 0.1
8f3c8cd89a68bebc,137790 0.1
8f3e66119bdeb675,137790 0.1
8f4dd0a246f8f34f,137790 0.1
8f51ee3ab0268f62,137790 0.1
8f53b61061e5312e,137790 0.1
8f6e8b51fcb51128,137790 0.1
8f8517d919da173d,137790 0.1
8f94357950c20682,137790 0.1
8f97f482bf9b93a4,137790 0.1
8f9b8ca871e4ff5d,137790 0.1
8fb7c4c81bb57d12,137790 0.1
8fd13f3ed06f0581,137790 0.1
8fd96455d0cc071a,137790 0.1
8fdb2e809984fc57,137790 0.1
8fe2f5db212ded07,137790 0.1
8ff0fe8cd2935772,137790 0.1
8ff6630dd2bb0d37,137790 0.1
8ff7e3415c29573f,137790 0.1
900d229a72c0ac39,137790 0.1
90160635d5d90e6f,137790 0.1
9034547162b83732,137790 0.1
903625c2981c926e,137790 0.1
90363fc34f3eb375,137790 0.1
9046fa4341191f85,137790 0.1
904ed90dd767bbc1,137790 0.1
905536e8f31d76fa,137790 0.1
90594010f08c5048,137790 0.1
906642612e7d3557,137790 0.1
906746421ec1c756,137790 0.1
906a63e6b581af83,137790 0.1
9073fc372302e0fd,137790 0.1
9074889730fb782c,137790 0.1
90892078908a9ddf,137790 0.1
908be4344981c09e,137790 0.1
909cbab5502c1b34,137790 0.1
90a00dc61e888925,137790 0.1
90bf9bad97bebb27,137790 0.1
90c28c85354c5c30,137790 0.1
90c5029bd9540105,137790 0.1
90d2d35ad42ee76f,137790 0.1
90d33a86fa18b602,137790 0.1
90e066e0d0ac2827,137790 0.1
911b1eda7258babb,137790 0.1
911b842d02d7afe5,137790 0.1
91212acc499ee59c,137790 0.1
9126d00c2eb9ff8d,137790 0.1
9129c69ed4b2f111,137790 0.1
912a5c493673df61,137790 0.1
912d037cefa2e161,137790 0.1
9140db6c1865a7b6,137790 0.1
9147ea7d83caf6e7,137790 0.1
9169e38458ac5740,137790 0.1
916db81e589fdc0f,137790 0.1
9193810dcb66c543,137790 0.1
9194ea2db5fc9aec,137790 0.1
919a9d4aafed0f35,137790 0.1
91ccf4dee92dc34d,137790 0.1
91dfd9782c9c6446,137790 0.1
91eb4fab8ed97be4,137790 0.1
91ec64336dae12ed,137790 0.1
91f287d5e5443ba4,137790 0.1
91fa1816e8edba2f,137790 0.1
92027664fad9f9b2,137790 0.1
920382f29d5cb82e,137790 0.1
92045b05f8e1b06e,137790 0.1
921a776f5f207841,137790 0.1
921a9179323dca27,137790 0.1
921c3aa8396411d9,137790 0.1
92299f473265ca14,137790 0.1
922f137c38a06112,137790 0.1
923424a03dbb7efb,137790 0.1
9246455b640025f7,137790 0.1
92505ba2aae8471c,137790 0.1
92580eaca8f9ef0e,137790 0.1
92585e6f69e1e87c,137790 0.1
925d2874651c00d3,137790 0.1
9265ec6df51a366e,137790 0.1
9266c5b442d196f0,137790 0.1
926ca911d41cecbd,137790 0.1
92745736a0b1deba,137790 0.1
92ad2ce3415d3482,137790 0.1
92b802c6fafb258d,137790 0.1
92b847df9f0821b5,137790 0.1
92b9331dc414d082,137790 0.1
92bb4e4606eaa9d7,137790 0.1
92c35a81eeb1684d,137790 0.1
92cf69afcf29622e,137790 0.1
92d9ee402bfba05b,137790 0.1
92dd1bdeeae4f255,137790 0.1
92dd3484851be4e7,137790 0.1
92e5f77346070d4e,137790 0.1
92effc7b398a14d5,137790 0.1
92f7b617076ea785,137790 0.1
93097b4f4567e13c,137790 0.1
930eb6472f2bf637,137790 0.1
9322a3ae341a20c0,137790 0.1
932b64ede901b706,137790 0.1
932c7e2a6b268f30,137790 0.1
9338acc12d968a03,137790 0.1
9342058ab5401be8,137790 0.1
9342d0d55b0d18d5,137790 0.1
934a25dafc790ae3,137790 0.1
93680aa0f65aa93b,137790 0.1
936bc9f5f256edd7,137790 0.1
9387a7012a775af4,137790 0.1
9389b40219000ed2,137790 0.1
93a13f8c054a23a2,137790 0.1
93a354a4ab1df1e2,137790 0.1
93ba6aa1763a3018,137790 0.1
93df4535ebabebb9,137790 0.1
93df610b2eb44f25,137790 0.1
93e2d7cada14e137,137790 0.1
93e79e60494603f7,137790 0.1
93fc9f129ba67123,137790 0.1
9401dd6d4f11069a,137790 0.1
941acdbd214d9475,137790 0.1
941d2f6eb545d082,137790 0.1
9420c887f39cd314,137790 0.1
942601151b479852,137790 0.1
94344d531c684b58,137790 0.1
944805074ef5cdc8,137790 0.1
94532674d9e12f06,137790 0.1
945b1f36d7a6505a,137790 0.1
94617b99435e6750,137790 0.1
9462e5c1197880b3,137790 0.1
947e9df54b40406b,137790 0.1
947ed91dd6b2f116,137790 0.1
9487a8b79465e242,137790 0.1
9496af5785561758,137790 0.1
94a1ff3ba47db0f2,137790 0.1
94bd308142994323,137790 0.1
94beb07e6771917c,137790 0.1
94d3bb6aa8b3e192,137790 0.1
94d873afcb5bb6eb,137790 0.1
94fdf1b461455c23,137790 0.1
950230405632342c,137790 0.1
9502ba2201eb94f0,137790 0.1
95033f52bcce8a71,137790 0.1
9503fcc63e98b238,137790 0.1
950d3bb3a424d098,137790 0.1
950fbdf3e66a6147,137790 0.1
951cb05118ac8822,137790 0.1
951f65ab30616543,137790 0.1
9523344b3827afc2,137790 0.1
954b91a089298226,137790 0.1
955766e0c257d7c0,137790 0.1
955d2f585a85e23b,137790 0.1
95603a8dd25a21ee,137790 0.1
957033806a0fbf9e,137790 0.1
958b1aa604c81a91,137790 0.1
95a96d0a481d9893,137790 0.1
95aca201a01dc39d,137790 0.1
95b8e4df1f1fb724,137790 0.1
95c5d809ca34e12d,137790 0.1
95d1c75304ae835b,137790 0.1
95d45918009893d9,137790 0.1
95da75ac5f472c13,137790 0.1
95e92920925c8546,137790 0.1
95f1917c30c92019,137790 0.1
96069c4f9810fe5c,137790 0.1
961d9bf20e6228b3,137790 0.1
962f83afae548597,137790 0.1
96358ea24867c63c,137790 0.1
964441f28dd05187,137790 0.1
966bffe8bdccaa03,137790 0.1
967b1ccedc78f855,137790 0.1
9681b426f1fc292d,137790 0.1
96993efd9c9486fe,137790 0.1
96af687572a74a54,137790 0.1
96b170c492b3d7d7,137790 0.1
96b52f44d7805410,137790 0.1
96bf7d4d1e928e7e,137790 0.1
96c784bc9fc5f3b6,137790 0.1
96cc42402553696a,137790 0.1
96d6a69c6c162ca0,137790 0.1
96d7e587e687768f,137790 0.1
96d7fae4002ed15c,137790 0.1
96decb22796403fc,137790 0.1
96dfa892d6c480b6,137790 0.1
96e4ad59f093a300,137790 0.1
96ee379452bcc7ff,137790 0.1
96f08bba0e892f34,137790 0.1
96f5aedbe508c2ec,137790 0.1
96f9cda34594ceef,137790 0.1
96fd6a5d64df01d6,137790 0.1
9733c2771f3d1755,137790 0.1
9742af625b2f2b36,137790 0.1
97477917f5651732,137790 0.1
974867f7466fe7d9,137790 0.1
9755d5a4fa824c1f,137790 0.1
97632024b57c08ae,137790 0.1
97871e164a428fb8,137790 0.1
97886894c31f1e3c,137790 0.1
978e5be1578ab013,137790 0.1
97947f9f6fd29a7d,137790 0.1
97a51319983916b3,137790 0.1
97bbbc456c9c4ac5,137790 0.1
97bea041f668ca70,137790 0.1
97c9c15a21293ed1,137790 0.1
97cedccea4b71a40,137790 0.1
97dc0313f1693828,137790 0.1
97df764df04019a7,137790 0.1
97e43c0525ccfcd5,137790 0.1
97fbb36b07dd4a35,137790 0.1
9805f23d86a39432,137790 0.1
980f32bade9a17e4,137790 0.1
9812e56485aa98f1,137790 0.1
981b697318efcd30,137790 0.1
982786a6dfd88b8d,137790 0.1
9830788741febfa0,137790 0.1
9841c5cd1adae6e8,137790 0.1
986538ac213f2943,137790 0.1
986f75ba13fee453,137790 0.1
98780d9f5db86d4b,137790 0.1
988b91b50417ebd1,137790 0.1
98987fee0aeba55b,137790 0.1
98a1387fd8d81f24,137790 0.1
98ad61b2263bc2e0,137790 0.1
98bb3503668b8c4a,137790 0.1
98bc5a1a7a5de870,137790 0.1
98bd83cd11c355c4,137790 0.1
98bec0a43c6d65e8,137790 0.1
98d71122a9c4ecba,137790 0.1
98d72c44c3878751,137790 0.1
98ded5e6020aa59c,137790 0.1
98e8435fc17ba797,137790 0.1
98ec3b7a1d136115,137790 0.1
98f3eda31865d025,137790 0.1
98ff8bbaf03a6e50,137790 0.1
990b80c71118df0a,137790 0.1
991003d49c6f2336,137790 0.1
9917b693b1597282,137790 0.1
9936c3661c61421f,137790 0.1
9939e3201b5b9158,137790 0.1
99464d8c6c733fa9,137790 0.1
9947623773a7ffc3,137790 0.1
9949f765994a23b8,137790 0.1
994bacb626704365,137790 0.1
99564526e5916b9e,137790 0.1
9959dfcbc60ef2d5,137790 0.1
996d54d3b3d674e0,137790 0.1
997a84232ec25a53,137790 0.1
997f68d90399dbe0,137790 0.1
9982ce8b49b9aff4,137790 0.1
999dceaeeed8caf9,137790 0.1
99a98fa7840e74c7,137790 0.1
99d6c91917497fe5,137790 0.1
99d6dac0f0456c5a,137790 0.1
99df7b13c6b2e3b3,137790 0.1
99e28647923b4fc0,137790 0.1
99f07292ea173d63,137790 0.1
99f85b00dc2aba78,137790 0.1
9a074f35e8de74ca,137790 0.1
9a0d97578fc2356e,137790 0.1
9a2978d955c9b0a1,137790 0.1
9a37c74e3b153eca,137790 0.1
9a4649231e75f155,137790 0.1
9a4a92540ded0697,137790 0.1
9a4b78c01615490d,137790 0.1
9a4cea77550a717c,137790 0.1
9a54d6a3668f5fdc,137790 0.1
9a5c8d7a58c49b0c,137790 0.1
9a5eb14e0d6169b1,137790 0.1
9a7c66f984059a78,137790 0.1
9a83b2e18ced5217,137790 0.1
9a895dbed107ba2c,137790 0.1
9a8df1fff60bb682,137790 0.1
9a8e547dd2170886,137790 0.1
9aa50d4fa6c8b46f,137790 0.1
9ab083c27a64d31b,137790 0.1
9ac444a143f3b93d,137790 0.1
9ad3d3ed6fafcd92,137790 0.1
9add35e41356a518,137790 0.1
9ae9911801969fef,137790 0.1
9b09ba8eb8b8576c,137790 0.1
9b1af330407e4a1d,137790 0.1
9b21f8b41e0395ab,137790 0.1
9b220cbcc76cb706,137790 0.1
9b276a3f480b10fd,137790 0.1
9b2df3a6f9b5e115,137790 0.1
9b315ca07d76c05e,137790 0.1
9b3cb205b57bc102,137790 0.1
9b5026d0288f3986,137790 0.1
9b5aa0ac6ad87068,137790 0.1
9b65a8e09bbaaac9,137790 0.1
9b71a954d9532ddb,137790 0.1
9b738eb396dda134,137790 0.1
9b867cf02f798420,137790 0.1
9b91e864f0b10191,137790 0.1
9b97fd37e5d332ce,137790 0.1
9b9975b113184cbd,137790 0.1
9ba44d8ca96568d8,137790 0.1
9ba98c75e3848093,137790 0.1
9bb8b06e4c4f2f26,137790 0.1
9bc57c3a8848628d,137790 0.1
9bdc4f4fc161e166,137790 0.1
9be4892191601861,137790 0.1
9be5858dc982e368,137790 0.1
9be85feed8f505f9,137790 0.1
9bebb1e81a4461d2,137790 0.1
9bfa37331343a2a1,137790 0.1
9c06c4e2495d8bcb,137790 0.1
9c0a348c12b18329,137790 0.1
9c0c162b3193903e,137790 0.1
9c151f96dc9853e3,137790 0.1
9c1af8728b72ab5c,137790 0.1
9c287606154be2e4,137790 0.1
9c49550f79c9b93b,137790 0.1
9c4a61ae9c801aa4,137790 0.1
9c4a801fc66a6198,137790 0.1
9c4b9d62bfc147ea,137790 0.1
9c51155f78e5102f,137790 0.1
9c9ee91c4df54a20,137790 0.1
9cae0fe748ef5d3f,137790 0.1
9cb0648ffdf07b54,137790 0.1
9ccb20ae85d5e203,137790 0.1
9ceef63539c501ed,137790 0.1
9cf1d26bf6fe6c7b,137790 0.1
9cfd9b1ece3e55a6,137790 0.1
9d066b52f75d311a,137790 0.1
9d09cd3ded19defd,137790 0.1
9d0df0e4c36262f2,137790 0.1
9d17f0d12002e58b,137790 0.1
9d22e4ce37a8f408,137790 0.1
9d2950aadde822be,137790 0.1
9d31d39359b664b4,137790 0.1
9d519af9e00f0302,137790 0.1
9d58f548a2476586,137790 0.1
9d5b2ac98017b336,137790 0.1
9d6b7694bf9157d9,137790 0.1
9d738ab6866b1cfe,137790 0.1
9d8a8e370b17bc47,137790 0.1
9d8ce65f65b49eb8,137790 0.1
9d909e92c92d2dc2,137790 0.1
9da129d92bfe91cf,137790 0.1
9dab0a07be36704a,137790 0.1
9dd027c41a20f62e,137790 0.1
9ddaeba66278bffa,137790 0.1
9ddebb361798e330,137790 0.1
9de4e996d40ccbe1,137790 0.1
9dfc50133e094070,137790 0.1
9e01f6a7eadaf263,137790 0.1
9e1456715e2f697f,137790 0.1
9e19bd9642e6861b,137790 0.1
9e2060b3cca9090d,137790 0.1
9e2078baac49cbfb,137790 0.1
9e3307a7ebb2d2d1,137790 0.1
9e33e7a2cbf5417c,137790 0.1
9e38d834de0894a5,137790 0.1
9e3d760a82405a0e,137790 0.1
9e442fecf9c7189f,137790 0.1
9e5c60e881cd9da6,137790 0.1
9e607f793eb1c395,137790 0.1
9e691c01da7f6011,137790 0.1
9e6f65d0386ff3fc,137790 0.1
9e7bd0c69f0fe767,137790 0.1
9e844e4e23f177f4,137790 0.1
9e8b74625917b0a1,137790 0.1
9e8bbcf9907b3c93,137790 0.1
9e9018786049b73b,137790 0.1
9e944b761fe483dd,137790 0.1
9e982be8fc6bbfaa,137790 0.1
9e99065ec464da91,137790 0.1
9ea3846a95b70df6,137790 0.1
9ea58debfcc98c80,137790 0.1
9eab4890445159c0,137790 0.1
9eac908868056b90,137790 0.1
9eb3934c4c0c0fb6,137790 0.1
9eb9b32c0623558f,137790 0.1
9ecb00014c65e692,137790 0.1
9ece9c36a30e3b0f,137790 0.1
9ed306b9c3f807be,137790 0.1
9eea571c1a1769f1,137790 0.1
9eee01ebf14f4478,137790 0.1
9ef0084367f5a68a,137790 0.1
9f0f7ce64016f8d1,137790 0.1
9f17c147c75b567b,137790 0.1
9f19bb28ad1b5090,137790 0.1
9f2ec3c0709fade5,137790 0.1
9f33244737ed8efe,137790 0.1
9f389f11e2bcee07,137790 0.1
9f5a43e194b2dadf,137790 0.1
9f660908b565ba86,137790 0.1
9f6871ddea77eab2,137790 0.1
9f6db8e97f508271,137790 0.1
9f73efaa9c23a772,137790 0.1
9f76148c505a152a,137790 0.1
9f792ffd4ffc84ef,137790 0.1
9f7bd9e66b52ad9a,137790 0.1
9f87fa5391f85e38,137790 0.1
9f90171de6e5bc62,137790 0.1
9f9a775afc1a5a69,137790 0.1
9fa79aade6d057c0,137790 0.1
9fc301854cdd7891,137790 0.1
9fc50469db5101c2,137790 0.1
9fd96e082fc0efa8,137790 0.1
9fe765054c5d6d51,137790 0.1
9fee3d501f036462,137790 0.1
9fff69fef4c7dc4f,137790 0.1
a00ce13794068b5a,137790 0.1
a012ce4523ed9f74,137790 0.1
a01d8bca305412a5,137790 0.1
a029c442fdee0619,137790 0.1
a03728e2b1dbc443,137790 0.1
a04d0050205420eb,137790 0.1
a0557800df32b44d,137790 0.1
a0713db0ead99677,137790 0.1
a078577d04634277,137790 0.1
a08b0f8a9f567ea2,137790 0.1
a09383ce5e1190dd,137790 0.1
a0939ae43ad2dec9,137790 0.1
a0995dc0aab0c540,137790 0.1
a0ab84b9023e33ed,137790 0.1
a0b74f011ef83083,137790 0.1
a0b89395f16da95c,137790 0.1
a0be3908b181155d,137790 0.1
a0dd397e77d445fb,137790 0.1
a0ee12e943b9efb9,137790 0.1
a0f396167faf80b5,137790 0.1
a1110d5886f2ab05,137790 0.1
a14fe85a8d02a9eb,137790 0.1
a153d9ffd9f3c318,137790 0.1
a15915afc59e61bc,137790 0.1
a15cebb0934bb0a8,137790 0.1
a184584068360321,137790 0.1
a188b7618265b2c7,137790 0.1
a18cd71ad8801896,137790 0.1
a1b1fa6e9f6e0f71,137790 0.1
a1ce24ec5fe7ca80,137790 0.1
a1cff0512aa8567d,137790 0.1
a1d02997d6e86656,137790 0.1
a1d74de3bf1eb2e1,137790 0.1
a1e68e529b54c3d8,137790 0.1
a1e7d8a9e95345ee,137790 0.1
a1ef68fb7013ee8b,137790 0.1
a1f85c70407a0682,137790 0.1
a2044f453ee4842c,137790 0.1
a206e7f7d8ef37fe,137790 0.1
a21100f9307deb18,137790 0.1
a21ab940977432c4,137790 0.1
a239a1c27b71c8eb,137790 0.1
a23cb0835196f1ea,137790 0.1
a23db7167c3b70b6,137790 0.1
a23fbc2653bfa997,137790 0.1
a247e1827c4ca133,137790 0.1
a267314068f105bb,137790 0.1
a268a4a588ac51d3,137790 0.1
a27298143b634405,137790 0.1
a2bc5d51fb932baf,137790 0.1
a2bffb5421a35e3e,137790 0.1
a2e0bc9dc2ccd57b,137790 0.1
a2ff0e1f330ad833,137790 0.1
a3052f737833bb2f,137790 0.1
a31599ac5da735b7,137790 0.1
a31b7a8fa5fa1da6,137790 0.1
a328de29c4e1ec70,137790 0.1
a331142af2b050ba,137790 0.1
a331c2a0a53adce2,137790 0.1
a332ef198c3a0217,137790 0.1
a34b6d0e3c06c718,137790 0.1
a363b1fb8d97b64c,137790 0.1
a374b5f732c2f3fb,137790 0.1
a38d6507a02adf49,137790 0.1
a3976036425d2875,137790 0.1
a3af3777fcc9334a,137790 0.1
a3fae23359890d74,137790 0.1
a400a456cdb2cf60,137790 0.1
a415625cc038a791,137790 0.1
a4263e1ceaff2f48,137790 0.1
a427dd8f92b6ef47,137790 0.1
a42fb82c92128f9f,137790 0.1
a44f671e61ba3e4a,137790 0.1
a45a389174afb166,137790 0.1
a478cfb9a86507e4,137790 0.1
a481dd37644cb7d8,137790 0.1
a495e6241f75e243,137790 0.1
a4a0aaa19215b110,137790 0.1
a4a43d6212e6c1e8,137790 0.1
a4d3cdd74a605884,137790 0.1
a4d563011ec71693,137790 0.1
a4e7eeb9c93e329f,137790 0.1
a4ea18dc93a4fe73,137790 0.1
a4edb159542b14dd,137790 0.1
a4ef4309f9c64efb,137790 0.1
a50b4bf9039cff15,137790 0.1
a511dda2aede163a,137790 0.1
a517b25cc470d439,137790 0.1
a53bf4b12a19c2bd,137790 0.1
a540e00d7f4104da,137790 0.1
a547854b18d5bb0c,137790 0.1
a54b3668b7c0620e,137790 0.1
a54d1c293a60861a,137790 0.1
a5503a55e13825dd,137790 0.1
a55246e528040d48,137790 0.1
a561dc44f5364185,137790 0.1
a56d5a4479b3c3a8,137790 0.1
a586abb5b5b1dd23,137790 0.1
a587705058da0d13,137790 0.1
a58cf633fec8fe96,137790 0.1
a59da7120cfa74f2,137790 0.1
a5a63e0130cc1a71,137790 0.1
a5aced8d92ed81b2,137790 0.1
a5bca151bec82d41,137790 0.1
a5c45ce6b04c8d45,137790 0.1
a5c88b686194b84e,137790 0.1
a5d1acc47e9a1e2b,137790 0.1
a5d3431ff2f73a57,137790 0.1
a5d691e0e0fc05a6,137790 0.1
a5e17cdd2c5cc778,137790 0.1
a63110fd993856f1,137790 0.1
a647e2ba458f6bc0,137790 0.1
a65c1aeccc72fe65,137790 0.1
a660a0bd8c580cea,137790 0.1
a6671c8df0807df9,137790 0.1
a67e1149ceaf557f,137790 0.1
a69c743154e68dc6,137790 0.1
a6a710446c451497,137790 0.1
a6b3d3093c2e7723,137790 0.1
a6bb90145b657388,137790 0.1
a6c151aa49ff3f04,137790 0.1
a6c9b9fbeb97bb18,137790 0.1
a6cd61c41514e844,137790 0.1
a6d77dd2b1aac3e3,137790 0.1
a6e120c4b3d9d7f5,137790 0.1
a6f7ac8658cb445c,137790 0.1
a711ce7bf5bdc812,137790 0.1
a716ed2594af236d,137790 0.1
a71913d6dc2513f4,137790 0.1
a71e2ce45e78392d,137790 0.1
a720a1ae1f94fc47,137790 0.1
a732469b6926b3b5,137790 0.1
a732c726bc13f121,137790 0.1
a734f190b02a84c4,137790 0.1
a73f55ade3704a2b,137790 0.1
a73ff86caa755a39,137790 0.1
a7407041f3d881c7,137790 0.1
a77061d9f84306d8,137790 0.1
a7713fab6553b28b,137790 0.1
a7a75df5a2b35ef3,137790 0.1
a7b250b609af3b5f,137790 0.1
a7b4f08ae65f40fb,137790 0.1
a7c16d3bc4a235e2,137790 0.1
a7c6a4d78e41a453,137790 0.1
a7cfdba498501a7d,137790 0.1
a7d563f3cbb30605,137790 0.1
a7dfa5a09270c4fb,137790 0.1
a8254a0e2851f6af,137790 0.1
a8291fcb6065893f,137790 0.1
a82f5fd88de27910,137790 0.1
a8386ea5aaf1f017,137790 0.1
a83c3d68f9d4e8f9,137790 0.1
a83c60b734b1a7fc,137790 0.1
a84b92984478eee9,137790 0.1
a855cdd8e30adf92,137790 0.1
a862f509ebc4b90b,137790 0.1
a874c09a8ebea4d1,137790 0.1
a876ab16e8f66a93,137790 0.1
a8793fdf55f10c89,137790 0.1
a87dd22246f5f568,137790 0.1
a886e87e59e57ae1,137790 0.1
a88a252145a26ab1,137790 0.1
a893d29e9c088f00,137790 0.1
a899dbd2ff082600,137790 0.1
a8a1506bfe5191c3,137790 0.1
a8abef2f961cbefc,137790 0.1
a8b7e509bbdd659d,137790 0.1
a8cc2895e481beed,137790 0.1
a8d714b058b44fb3,137790 0.1
a8de4e3b914ee1e1,137790 0.1
a8e24493dded98a1,137790 0.1
a8e5b69d8fe7f929,137790 0.1
a8e7fe18566bc4f2,137790 0.1
a8fe8ad828842d1b,137790 0.1
a913fef0d3e2a107,137790 0.1
a9190031f0d0d923,137790 0.1
a91ef0ea014e5af8,137790 0.1
a93cb07ef50b854f,137790 0.1
a94a3c87b006abd1,137790 0.1
a94bf24795fb92c0,137790 0.1
a951a2c12f116809,137790 0.1
a956e28f919f53b8,137790 0.1
a971fd747ef5c15a,137790 0.1
a972391661c753d1,137790 0.1
a98f5cc64f98d626,137790 0.1
a9971461a7b10829,137790 0.1
a9989e164bc510b0,137790 0.1
a99cb4aadc240b3a,137790 0.1
a99d057679777fb3,137790 0.1
a9a459b47df0477a,137790 0.1
a9ab753f755f2ffb,137790 0.1
a9b5ed3767c14e2c,137790 0.1
a9b6d2f360914b37,137790 0.1
a9cab20023c9c4db,137790 0.1
a9dc68a96be10682,137790 0.1
a9f1b71a7aae8ca5,137790 0.1
a9f4266996012fd3,137790 0.1
aa0ee66d565b9c86,137790 0.1
aa158539821390b5,137790 0.1
aa2e43d06ee0c823,137790 0.1
aa4d08033f4b93c5,137790 0.1
aa549197064dd9e6,137790 0.1
aa55b28b8960b2e4,137790 0.1
aa590080c9854f73,137790 0.1
aa5db25f9cc08ab2,137790 0.1
aa629ada648a4341,137790 0.1
aa6908b4bb6dd201,137790 0.1
aa87461b58295289,137790 0.1
aa908075b66d9c56,137790 0.1
aa9b05c5123fcdb6,137790 0.1
aaa422eb623f1316,137790 0.1
aaaa65b33b6b6aa3,137790 0.1
aaac4449d61d7656,137790 0.1
aaceababc06ae44c,137790 0.1
aad2677aa41bb6b6,137790 0.1
aaf03dce9ee9c005,137790 0.1
ab072e0c5aabbf43,137790 0.1
ab12ae9bf858856e,137790 0.1
ab22181353591349,137790 0.1
ab2509acb883a47f,137790 0.1
ab3a074145e0c54a,137790 0.1
ab3b972f17c499f0,137790 0.1
ab482e1270e90819,137790 0.1
ab53a8042d5ec3d7,137790 0.1
ab57db4795499227,137790 0.1
ab5ccc66237f8a88,137790 0.1
ab6fe49cb6d89f2a,137790 0.1
ab792a0ec977714a,137790 0.1
ab7ebefbc6eda42b,137790 0.1
ab8cc3a608cf6bc4,137790 0.1
ab8e6c1108d29cbc,137790 0.1
ab9e27ed9d9335b7,137790 0.1
aba8ad138d812048,137790 0.1
abb1b93a426405c1,137790 0.1
abb82ec67050ab62,137790 0.1
abb9d7edf9ceb236,137790 0.1
abbef4c334980452,137790 0.1
abd69bd25e483bac,137790 0.1
ac088013d28d87d4,137790 0.1
ac096b35fa25ae9e,137790 0.1
ac308efa7a0837fd,137790 0.1
ac443bd8045ba48d,137790 0.1
ac4573c1db386285,137790 0.1
ac49ecbde01e290f,137790 0.1
ac4e4838485c223b,137790 0.1
ac521cba858cda65,137790 0.1
ac5cbb7773aba919,137790 0.1
ac6eeda01853c434,137790 0.1
ac832c3d8d7764d9,137790 0.1
ac833f1eb07d5995,137790 0.1
