id,landmark_id
c3dbe9a95111540e,199754
8ec8d908a6c95675,38936
9ab9d803a4a22aa7,84065
ce0de8ef4d60bb53,47458
a8fe73cbf603241d,14065
77cd35b415c1ea0e,78426
ca05c841f4241110,89992
797664da84447fd6,187389
9e8d64b118fe850c,146236
e7dc2c2c49b44192,17403
3190d6941497e0ad,113318
df6b51260f38f442,34215
24984f4f1dd48f66,14699
17beb3fd4d534734,36748
508b6fce74be8518,183599
96350bd3b9b19b67,132973
6cedc378aec98f29,1015
b9bb9ba6b19aece0,14597
ba6d3ad3f4cfb023,16448
89a36dc20a1ca145,56878
db111e259a13d0b1,84194
6e70b9051579a0a0,191025
de97af5922ee4bc8,47733
e68e2c656cf7276e,39799
5c880d50f29f2b2f,39457
9046e88415028395,84281
f0bb051fd23aa974,177115
3263aba1043fa406,191048
72553183dc76be53,119093
c61efb04d770c3f8,15709
9426a0ce4e84f0fd,47880
efcd27dc8392617f,131340
f2ebe2a34c9ed303,202789
14a9431212fa8d03,31898
0525bbab0697850f,52375
55ff154098f59552,139996
e5425a4dd8e617fd,92525
9d7fc28f30f6a25a,91557
8bd4bac5aba42d58,189222
b7e8b778e8e169f1,164195
4014f58a904b3f5c,36359
4f8f7434816b5c35,147708
ce435e7059ddb625,43695
c89b34907a416b9d,146647
540cdcd256331e30,147827
854acb67b3fb9f65,83370
015c039d39c8a9b8,171085
660dd62aeca86604,199623
c3ca70b765379b73,126159
6a0cb2d67e421e44,94967
69334edf701ed7a5,83160
8208bcd2ff18fbf8,86529
a0d6bd47180d0bac,172051
78f802502d26da64,52554
0a4352d4230cc277,66339
7b40e642e6ddc0d1,6113
0744ed5b321e0798,90633
0f2b2a7548d5907d,157661
00fe16528ca85550,169594
5ce96f2f4653dec8,156267
02a918acc31290e2,198191
c9399e9926f7a74c,173141
4a7dce53c96f9cd1,60008
8903cb2ebd457ef9,1565
e7594c35ddb9ee1f,73605
8087885b82ca4dac,53336
b77843ec23f8177e,108921
473c201862f8b148,147107
8e217890bb4b79ef,105512
f21c9deba5b32358,92043
43a30859d609336a,167864
3f12ee154502135f,187761
11ebe4954438e30c,159539
b07031c592d077b7,97853
96534069c815c328,2714
affd9d4623a9df3d,43222
058ccddab8b3a479,28902
75d3ac8333614292,64792
d9fd5d243fb3cd3a,189103
3a8c4c2c0a2101fa,197259
ec62cbd8f1432ba8,168870
a7d256ed8cc8fd4d,87476
9e72064c6bd57776,103311
cdf3448d9e41c661,145303
2fea1bcb24a1cb22,109833
9610af3d3d15277e,145085
2233d2d0ab409d1c,143583
ccd1e7990cb9f51d,117783
33a1b6e1999aff08,172973
c00f3f487763f4e5,130429
7de8d62d7d1afb73,132425
9b283a74f8db7a61,111222
c23b05469a22a016,103020
be5d788a863ffb48,69861
bbd3c9f4244e3349,184452
35530753e71efb14,8330
fc3a18ee9fb86694,19455
ab0a489b88654b0e,60894
60e71ab6c645652c,63083
bbecb90ea978234a,19191
75e670f5941f2da7,144782
f29c084e37eeb82a,181174
2559ef1646844fb3,140613
09e0cac261cbaa2a,98459
223da42d3eb909f1,5917
933a76477c0710ff,166091
ead83840824e2c77,160653
9d38ccd0c93d7560,142518
3ee9686b3a5d5c40,134262
cda0a22c26f52b39,63837
4788130ef2aa1ee8,169211
64c858fe85d6a95b,20449
28d0e4aabaec9ef9,134125
9774ea544ce8c267,106761
14088c2f091795c2,140907
8b123969e90d1892,195189
55073cc7e2b51ec3,123315
8f8c95f37d6a610a,160600
eb02615a2eba4627,23260
1d4192fdbd53adc7,22458
f5ef3587680503eb,90315
5cf135eb2bc2bb90,85633
962bc8e52a14f016,12085
c04d27592a0ebacd,109880
f4a40891b12c9360,136880
2bfefb69f5acd3dc,181842
cd1da5cc362bea6f,50915
d4c38c69892ecf14,172214
fc6a5af9d84e8656,1203
b5e071e679215eb5,113145
61fdbd7b8e7981be,9534
aa34ba0fd43b2b16,167549
97160319ce5462a6,112722
89c7b53969fde00a,181674
194a827a28463032,172904
bbaf2869f446c365,54612
b09b8279f9880341,192412
68df6f306cbe717f,27
d90b8bdaab916cf3,105671
f816ba14922bb1ef,142532
bf0f6f90457831c8,31773
323487b0f4ea78d0,156044
0020b831bbe6c112,182935
58ec0d261f8e350b,15880
ad6c6ea6cb831e78,115502
68e21e4f277faf3c,75181
18a5630649972c9f,93392
c3ae4ffc1553607e,111951
2fe874e83c5de851,13880
a6781eecb42e0419,104774
9affa8fd15c3924e,56646
d274bca77a0dcc71,198384
6cc66f85c8c294c4,2185
d4285835ff351eb0,119911
54bf191e97e88f5c,31069
42df677c37ba18b8,85633
cd8b9b0071491909,188599
3414fad1627db942,52172
9ce6bd6928d4d883,125354
02831f85348e1ff5,39624
704f52dc1c767993,151479
603419bc9fd79a8c,58533
8bad9a64a491dd93,168098
80dc19356c7cc872,124788
a5cfe5311349daed,157361
7919b30a248c9bd3,75272
7b4b39e973dbe947,50915
180bcbaa9e11e732,36837
8768844ef65e0852,111888
1aae5def646ab43b,196216
2122927cc9ee42ef,193319
68419536462c355d,61271
e298611c5a7e0644,163184
cdff54d32a484909,143600
fb5433a932c1965f,30374
19974621a36b0766,92707
846c276633846d89,189907
c6fc6e0a171bacd9,48632
3acf1af81a7f2b30,109999
c5f3bc21d427603b,189723
de56c4d0da87f75d,145
48b5c2de4d017528,176439
724314b760a4eb30,164687
b858a961368e0968,172357
d6656a75b47b2412,33857
baf6ea9b46616a2e,36450
41b225658e4bff22,155127
ffcd52dbeb73d546,76204
49bd822f855b5ff1,619
febb0621215c9cb1,25296
01a03ec0cca42c5e,161545
2565c13be2be259a,158081
72232d6c65045a85,15646
5dca819f55143530,124250
0900ad88dde01e1e,28442
a770caa83be5d6e2,80488
5feabcb19888d45f,149649
373da72c1eb71b80,103710
02ec4e94b0f6cdd4,92275
b554e491c502db97,137113
107c8c57bfe85b44,97668
a854b98d6296b18d,131986
cdebdda1edd7694e,78381
548354654b391f03,73542
82bd40b75f7ca161,80147
6c9d3365dd7bd649,62262
de6b2634c7fb3274,170716
bc33c7282e3e5187,124703
4b288e3354ff7f6d,192583
829030a9a336c0c2,178830
7eae26e849caca5a,89363
2dc42d1661a98e13,121494
dbb5880e50abf0ec,39981
2032769c202145de,57378
8e280db070cd664e,170157
67f474125f029228,163958
ec5db658f79feb38,98181
06563b4b6ffcf5d9,120558
4899bf9a15951921,112037
ed171d2cade23834,198342
b9b891ebc3877432,139705
ecbebc424273e1cc,188597
a1542be96fa5881d,37930
bd44b8b320388f29,156338
c01b09e1df73c579,31837
91c1319fbf70700d,107594
830c7ffc64ce4e14,101063
56718cf260dd0a0f,149906
1a1fa686c836126a,71955
80851e2aedcc290c,29750
27216b6c98281cf0,138926
6ea1ed48627d2aa4,132309
f4e97a015dc0cd46,95538
aacedf4a51d03e0a,70065
dbd30a0c189616ae,119168
5bed8d1eb766ebed,813
e83250cadd54b973,111195
e30b25c9fa30093d,13448
c8922c202ff2320d,202793
27ef3595f912d0a8,161202
804765ff709a103d,68168
f52113348003eeea,7738
97d74d67e14f2816,31837
356ab75e8dc5bd18,120391
272d52ae193c7e38,113653
1cf157ba349cc2d9,158521
4cb567ad06f9dd30,3638
e668d3e735998375,148609
ce8e1413a3e87183,110986
9c5eac1db4b01372,33992
ec9b8a12216bccc1,96398
36737a65c2deb217,186538
f9005400c651b381,174155
0397e5356be09578,72690
8263d88e99dde5ae,50455
a97bc59e0d69250d,44293
377d539515d86fe7,195663
cfa3d554d1dabc5d,78243
efd69e11130fe202,112426
a9ed13e4aea43733,46705
b736e2f612960555,118140
21d60abca4ee7f44,201462
02e991005c11146c,98720
7b8a3184f0e85a34,51856
bacb02faca14ad2c,155925
53c6f94321bc1a85,166106
7df52228210c1d79,149800
98b0fa397763a23b,97834
8ce243616e785a72,162083
c8ba6d833818dd5f,196831
a69e69c8e1106aac,53244
17448f0994375d5d,143640
f00a0de30155d002,93660
bd6748e952670274,194521
83ec03305cb53f38,132215
b099b4538a65d89e,94054
5615848046d345c7,48979
ed005a235dbf5743,155670
98d42dda24d953ef,67356
61d89b66f2314a1d,165662
0183c062ba8e9338,107251
d0183abc9637e086,90563
bcc27e6b94d9a333,105925
05f9d65287b91010,47471
74732858529eb605,78135
188be264cebd7da0,8745
8e7bc7b330272d8c,89317
49188d2128a7f507,41225
c94dd93ef8ca0438,9565
aef317009a3c0afb,125729
2436a57b071246ac,38482
a3ba0d7739848288,192931
f4d0d5d522ef2cc2,140414
2f135fd2386d964d,83392
86e1be6c1d4fa8d1,88202
590f9006e5522ef6,120947
c28c4563e17125bb,162759
cc4941e9c1047ae7,193505
d4813c824126799d,123527
8ec2c11e67920efe,82117
d212b322d09ac959,185214
16e0eaf8cc8c10a0,106126
ac69541c0e136675,38290
c26823e339ebdfe3,152468
46cc442e2dd52072,37252
7ddcae535037da6d,82627
430feead646bd92a,60597
5f54764a2c0ddb49,20064
a6c076cd138ad4a8,151025
ccb891b5cf6824f1,189976
4126bc0edc902169,34309
6915d7ddf935492c,195513
35fe6da3ea691623,167122
5cdce335af3f2a03,1003
e5973fe7071ceaf0,98180
49c2cb2e1840c5bb,7112
dc4d7d7d22f49c26,63386
3d1de9237e3c35eb,142505
afc74672f5a25577,168223
278f9c2c0ee5cad0,27197
11053813e353c4d2,202070
a03f26489aea26b7,188730
95b0a2bcdc6254e3,142704
59a3bbe4e06edbb9,51306
311fd6c31d2fd7cf,13450
30a8f3c79e5662b9,107104
ad2661e61bf40b72,194914
c9c81fc7302818cd,36171
5369d8de44a3d9ee,33992
2157481b4de162d4,65818
5ad65ba4c45121df,202009
83d59ca078b56970,195361
052bd60bf00f68b6,97498
0d590c1de9536471,90846
aae7cf444c001288,57983
7bb1d8f8774ac21e,196990
5c19f6b41210ce36,31365
d3a73da4160c26d3,105020
66943adf7e435e6d,41461
05d351e003243d86,60894
6aa5912ad85ee503,145920
0751a69e9652376f,92451
818f84398700f252,147369
80ee7db0311ea6c4,174772
ad9faa982ee0de40,125786
5236e763c63672b7,5906
63c2730a59d70a56,19439
c75109f9a04c8d45,60059
2efc03d90a52018b,76274
9abdebf4770378af,93612
75e246246235c745,2046
12ace192f1567ebf,52095
1acc887bd314334d,8276
7b42d954848294b2,54012
a34ff9547616d1ca,18899
edbf38f97930ece4,139894
aef5c29f5a26f35c,125169
6961f24e32c4521a,110320
2507b9fb7f32216f,19605
929d41b6322d9bb2,35691
3725b99606166fc1,97468
b16e9602fcab3043,35155
be9c3d63cb7c0878,173825
1e5657f1e7bb550e,101940
aa52071aa973eb4e,114602
9c402c054185ebf2,59583
e8ca95a2d333802e,174081
67803fe6a662ffd3,182908
f6ebce61e8fe5b36,71426
f0a9e37feefd594c,115525
1c36fd941fbe641e,94259
0f99535a0ad8eba8,133258
65735edff208e7f1,120556
621b42c0f28da6de,11886
7d4e55616056ac5a,143288
944cf3ed9b793073,136906
585ad2fb42ee9ccb,18246
42c9a3364554cd05,120885
d2ccfe309d3ed494,80177
1e384e30ae37461a,96898
c61503dfadf77202,17584
389f6b2bc5c54f24,87735
d6840f8b4529db45,102443
f7aa4a3ca3168914,127708
4afebcb7509d2ecc,180810
00cfae2fd26bc147,202492
dbfb98237f3d3d08,177875
8da9f60919a10c29,63617
61f2b9f34853787b,170734
09a2bcd2ee6f5b6e,66807
43af370d82cf7cc4,90722
1cc9b755fe0d3f8d,191377
8d0747d75bcb305a,60435
4d57a05f46904cb9,111133
1a316994ca3b05a3,108922
dd9ed53c39223256,35635
9bc78a7b345a0b4e,90032
43b94f0fdb0066e8,10192
388a83e98377276d,134083
0c3af0c4b64de413,161941
286077588b777374,22637
3293147faf794ae0,186064
bd7e6c2bc2a6c85a,50299
ecd855058d79b86c,117278
02a26edab9f4d56f,63529
9d9a52befa33b824,151768
53588666c6ac0dda,130874
dae5c5b5ba195f53,84810
cfc4b5b5372cb906,3503
4e47f0180f4f869c,147828
6ef45cceeccb8c51,159636
57b4df7ec752a1b6,46705
48a901d3d83699ab,15021
f485654f56a39669,90979
6e05c94e5c6388e5,57290
9c603445e913b300,133563
d74a619005578e7a,130906
6ffa734b025281e4,85083
2dbaadffcf25ccf0,103501
722a4d7923ea71d2,83416
bb2d2518b0b02c82,157043
d947de1dcc552028,146326
a887b639b29e3427,195465
d4d3a38668399811,142563
3c2495260d9a36f5,133440
5991f49755769d54,20409
694d27e006bcf04a,16982
3a8cdd5a25e87d03,31479
a5545d0b9d3beef0,178520
1151c833504f1f1b,8351
4b8f7f57b89d0996,54951
fbb951d785f188a0,83880
109c81907adf0a37,3236
dd2ee58f2e6d23ae,110153
5c8e1ff4b074e395,33041
e962d1d213c07d46,162273
a7b8dbb5427527a3,50609
ed4bc740aa52e966,6090
4cc8c4ea5b900ff4,49780
c562e07c99e99e54,90209
b25d5fcee627b01d,18158
52c23de2f577e776,46986
bfe509eb96800201,90396
752164f319bc644d,98460
8f1ab3114a2037ff,167030
7f3fa1dcbbc0f4e2,116312
bbb12028b4e38e56,149246
119a191dc0711f7c,126465
27f5664c57cd023f,123173
75492d3647fca727,116722
4952ebe3165eb7a5,64421
969f2320274106c0,144308
a43c3885d22ad5f6,138636
7330f86bf4dc6107,161933
d79c6be6fc297e61,99075
f726a6ed7042d98d,16478
477273de11e1d927,153662
c05c2e7024c43869,82008
f49223d91da532e2,29140
fabe91fb4d2ea9b9,137152
f7d39b38312b3bc8,164456
a4c9d960bfd3f011,171137
23bdde80458ec77d,8822
c95fe8d8fb8d7c63,50683
fa4f99c4136740de,160466
e6ce2d39a3663d2a,94310
74287041ce051044,55449
8e914805928c592c,151985
a3c5676d0ee57dd4,28140
90f3f40cfe0c848d,66138
5a49e8995cd320cf,73380
44d0e961e26591aa,129770
12ec82980930f850,74339
f8e8227e4f20ebe7,115110
1f36f9d3ceb8aa63,191945
6bd717ef8643cedb,30885
348cbd9c4d77d6e8,158042
05e306f28de2e91c,153119
81a620c216d2c7e1,98917
b6edc5c1d1fed381,31853
c965ab6442680a03,61583
0b90ef832f261f27,198152
7cddf6c1637a6469,40088
c67cef820d163dde,35801
90d245646c85eb9c,115
0e628cacb1df1f98,166234
f60ec48f0f5efc70,192720
4ce52f9525854a86,163179
fe58e27e03101392,179088
15e61a0392fa4856,624
dc2b2455c3618298,190230
34898f2bff613651,103456
42b2adcf3db47b29,114602
a975b33f45b709b8,86382
96e72ebc527a2e8e,163227
09c77e471ea93375,162588
dec55d4dcfb7c294,87083
653efd7a47f0a1b6,55350
8534d282afc2f2d6,135660
6e7114fb2ac895d4,36748
346f81424c9f27b3,163604
260968eeafb07a60,32966
a97daa0062cfc484,87354
5dd66385539d4a00,117780
0272d290cc14ea80,14387
0c0301f2533818d3,81448
343b817a709dbd29,57505
2299d0dd6c599fd3,104030
f5163f2e7f1ccdd4,22825
2b9fd08ffe46984f,188228
98d0aa78d33bd775,105940
300da02a45886451,202548
3a9a2a455de9d62a,168098
0c9364ef8ea762e0,86918
2eca06a4a0d53270,168533
07b8defd6a59a7f2,27945
042f68acd81dd725,185420
39bee6a78b4dd685,162552
30043bc77bf4678d,70024
c4578fd70b27c7ec,102080
d710d27f36e5b67c,176018
0f57383bd1346477,115164
354c3939d7407693,190822
6f9168b9cb281a39,130899
f1e4ba8e0ffb585a,40496
a1925da3dc21c2d9,20120
be3fafb1ac8ec545,28278
3e1beb6fbb55dee0,3779
c6fea832a6a3d9ab,102462
ac6c327e726136a7,37244
bbbc597433892927,50798
5eeb423640bc70f7,84512
44027f0cf3a595aa,183071
0910f7e70c6b5d58,48385
54c0bd2912a98d4e,67438
85f14a9045785b70,130055
ef57f1071a835c3d,126637
249445451c0b89d5,40565
00b9c32c9b81b7fa,178660
20584c0e6b387fe3,1207
6a2d53be359727b8,5912
a71f2e20fafebbaa,48524
910a4595fd6ff792,83747
17b671ca3e1ecc5c,149412
4caebf6b9dc1bab7,123061
7ea3f5aea155b9ab,126433
ddcc75226537435c,103016
85ecfe030bac754b,35655
8b826e2e5c9b1bc3,82040
3eab3bf6a08d9ff1,174109
626c31bd7f547e0c,179445
5190312c3dfffb35,113209
abbc6a3059841eee,138136
053bb05417cf8bf8,101716
ede39f25719d1266,182164
364cec9ad9569b56,18570
627830e9eb0f922f,95637
9264baca51605183,129633
db25db529a2aa441,37342
27f16f6595ae1c83,198520
9f392621d92e570a,21380
3e775d44116e7d60,193689
f8acb540a4039d58,46705
4630fa15782a7b76,93574
e64a45ea30786a42,41079
9eb8159d696ffc76,105676
481b8f372c8d2bf0,4390
e7d8d6cdb00d9dbc,176670
ea70dcf6f65fe94a,36475
8b733c1fb26fac04,159275
0a4365db8ad5549f,170187
02681bf55c238fea,103104
83a80ebdb7ec0cf1,185455
3a1fd8bcb110f781,88463
a85fa462da0f44f6,139366
0e9de4e6d0182886,57910
5c1a79fc2782fea8,176528
3441b509ae10d625,97082
2ce8ef118bd3cbdf,113257
238c85671b539bbb,34878
43c42ea731728981,16673
6b010abb8d21bd1b,188080
8deec042b6c99ab4,172268
7caddacf0c579ca2,148873
6a0347de3ae9987b,27947
1aa81d0ecf0257db,177405
324fa9da12d9ed4a,18488
2646bbbdad462fec,40956
3db9792702827e40,130584
a7d5e708f200c4d0,89983
1e87f07bf0db7fec,63584
7f7ed37dd3c432fd,55718
b7292121d2e6f051,134783
8f8a108f3d9779d6,202092
85bc2f8dd0799099,57943
5e418ff2eff9357c,126393
4365518d82a218a7,89435
73b9c6c671552050,30151
e5106256cc0d1d7f,16408
285f8266f53507ef,26273
3e52b988aef631ea,68938
b1f5cce9f141851b,90558
5c471e17b18e3527,66287
544f72ebf5395991,77896
efd580366481cfa2,194373
50b56506b9f86687,36161
372cd1e1b0d6910f,91999
1a49c573a32fcf74,3834
9ad9d9064d76e8b2,192701
091559bb2054aace,25996
94c610e6dfe10360,79922
2334ca25215dbbf8,133041
fd7f494ea5b5b624,120053
121dd84c2360c539,52547
89fa26ae6ccca317,28477
e06e393e7d19d4be,138875
96872f3b8452c93d,189317
c3defe46924c88b6,155756
d2e72377b3d5638b,178342
1aa5356dba5f2c82,90504
f4f9efb0a438a2fa,8006
a7cc2b30f995458f,188626
7c0c78673abfcf92,41700
41873fda60e11935,106024
a14a6e8e916c39c8,89668
5d0c8e1793ceb1c9,146156
2484ba0f53749bb4,120052
f2fb642af4dcd422,101301
804099a41e62bb9c,22601
c6b84653cd9b3663,55159
f215c39e321fc525,40054
182817edf73afeeb,118925
0d09cb4139026fbe,6960
f60bad2f4e58bae2,28618
3ac46822eee8c26a,161902
2735c8ee1053bc83,110746
a2322d6e0f359db6,141001
d55bc604243e4755,38412
a7d0f91f1a368b13,137738
d26342f5f00fe08f,131107
b08f8c02e8b7018c,60774
6728c2371362303f,57872
4f8f520b84d5b703,142962
c0a9380a2413f75f,166397
a4a2a5c77bc5710b,173700
f715e4377769be12,134466
63e030a0b79ed36c,130427
3ee5c1967ed57abf,148314
894f97b5fe2c2134,101176
8f7394a6a8c851ce,149318
e58f4485da6354f7,304
1bc45815c6f3d70a,165596
6eba85fe78d5fdbb,168797
ab567c4f82c0abfe,129300
cf992c55ac89a3e0,179282
e091be3f12ea4ed7,73836
1e0abc401ca805fb,164093
d6a673e87ae85394,33452
23f170194ae32007,54060
d4182edff3bf4d47,103112
c33a5b506c6ee5ab,115598
75b71209f2925dbe,53219
cd4eb397b0704b06,174002
b97a4270dcf5acaa,161482
1be05a4bd507994e,188714
8fb0a07528920398,180646
613c86ca887f4f49,74335
cce0f51e501fe637,35591
ce6e0ffd066e834b,67409
5dd1a78168597e85,76928
4e3faba18afe52a4,73256
4fc73e83d4b3440b,136612
0124cf6bcbe60299,127442
59a65b4c175ee745,101643
a4e5274b082fec40,116863
602b3cf883a49c27,31739
1498bfa4c124a15a,79010
70f84bcb4ea6f1a5,92887
d9fe5a2dd529319e,45369
52e1855d24a11ac6,118984
658c26fc640d51f0,192683
8d97f21211260942,22725
c89b711204e0114e,83144
1ee4b6d83dc46e36,37880
4409f719e4355b42,44408
71fd9cc8e02e1797,107748
a3144f3c479634b8,88124
736155cf7bc0c2e7,148755
be63ccfd5c48ba3e,202535
07dfbe69fd5aea80,29529
b8b4455c6351427a,177409
f30ec65ba213a3ef,36011
f90dcecafc2008e0,151054
6013927e4c393105,99551
b6b88b78a9662e9d,192349
3fb2502aee03264a,140651
51514f3ab6d67fe3,1015
00c5b41595797913,144300
77b805aa2741bf45,29333
2589f8f94e0ee957,57943
e1de0e88a3cad52f,25340
2db84c48489d05d1,7091
0f2c0605911423b8,111401
c4843c013a23fe5a,41808
88e309c1faa13303,104846
1034fe4712ba55c9,161941
5032177dd95d8b71,55478
eea2248c5210e455,85633
f7b070c658a68812,79056
f0970b74b25f9651,126637
18c70fb3d765cca8,48057
4da5ea0000d2aaa3,200998
0b59a3d7df9e7720,66515
6d363acec5614e0b,139316
0e1dba81353d0de7,47874
3a2721b8033ecd3d,122791
189ce900ec35b021,121316
a307e8c1987cc7c6,62238
d2303c66e1ffee74,22868
d95ae2ccf3f998cf,160317
1476c2418f2d857d,125931
bb68d5b5db672899,97741
d3eb24cd72e0e994,6939
7ae0520e44bd4363,5866
5252031fe9d9d517,115826
8ea3e924968a1856,83013
61846c6d077973fb,156045
773db029c65007b2,132321
c75ab1c0c7bad442,112035
b7e20ddcfe7cca5a,118331
5301a8b72d4d4ce9,38494
7f6419ece96ad0e8,66316
7ef18b1ecc4ad275,54966
30d11080255993bf,168021
65f794db724f2a0b,73328
29656d185dfe9ce5,92275
072d978e71820388,103144
d635a9b586bd151e,57901
50af8d1021a38a15,104709
e0061506bbe12200,65021
4e29620f975beff0,166343
08e844a32faf2180,79125
ae1e6752911cc874,27039
01fec6e256ce2195,137624
d6ab19f586738e8e,83144
166854cb51dc9017,75292
d77bbc0522045b62,84199
e7e900809338c2bd,43069
db7bee0302a6aaae,66355
7d55db4ce60ebbf1,59831
d447968c7b457894,82253
900925288230a7e8,105333
64398a84cc6ac6b7,60175
ce1460d5278e78df,74523
9d40a42621091c98,189688
bde196524a35a02a,102566
00ce47ea7619de4b,166361
579743d084bb62bc,38921
431aef1e56eafa5b,32638
b67f7431b903d1cd,39516
7cce9153e212c69b,86044
48f5e1ee578c61f5,21455
17918eda5999f5a4,181743
40de46d4d23770b7,147189
7c4183cbed2cd68c,135104
6a539697f5bac370,9815
d32c60663aa1d859,112456
b07cc5dd24647b3f,31413
8c6b0fa1a2747e53,59454
862e499b3fbaa630,82635
5ed38f30c290966e,128819
071eed9de930e946,153181
9db9986a9bc1f441,75039
d18921ab35cbbc87,66292
19b84df018efb55d,130283
ce30873c6c3e1700,173468
578693a9abfec81e,1395
6a94d4a4b1e6cb91,37078
c107fa9e92a4e6fb,181740
c9df78812b935d08,40111
23587f918cf2963b,199836
9bae52177ebd1c9b,64509
2c0abd82b72bc057,66807
9b10907d57e31a8f,11932
58e0ef71dd31893a,172438
d1edead6c68a37cb,88579
9414371b6aa22f57,66023
13697c2aacbf3421,1012
26cab81909f14e3c,119571
90b887cb3275c367,195341
b30637a1578fcfc4,192701
34d273271f38f601,107135
2078e9e7caf993c0,138176
83bc09b88953d377,185845
2d54c7df8f401011,191009
1b04d2cbf0003c02,201020
42ecfc89ee8ffbce,131797
355063e8b20df704,139052
f40077a4d83c78ca,45318
0c0ef39473e7ca27,27897
a8261c0d9be0a96e,176144
5e2ac74d820b5832,50436
96301ec225b9f43f,199188
676427e4b583ed4e,153614
ebd1b007711dfff0,29082
c2b77e06366bddd3,135913
5c3e4d4b82857719,35640
dd9553607481118a,58214
ecf2b4505820b7b4,105016
15c8f1943deca06c,188225
e0d249640af8bddf,25179
65bd0e2c5d3ede1c,198711
d06b9977bdfee7e6,123731
118e4e0d72b7a0f2,110283
b8d236179200eaa9,91549
407b005e16d14410,170152
24d2d63ac7e24b2a,161828
d6f11c306f267417,118866
252e389ab6bb8b1c,162759
16142f485c88e0c7,125831
3ec75bde0c670d92,128684
38ac3b78916dad93,177656
9d386cab3994e25a,74454
276bfa7a286c85f2,91504
b1bcb2a067e4887e,16145
de76f67192613656,194631
3088152356533845,124838
3d83a0937797565d,98523
e7211e25d70597c9,170969
3d2be56c66e70a38,104219
edd7523954ef4e18,118367
e15e283826de088c,172238
b8cb922ba50a3f69,42548
c684b2b1e40719dc,159623
63ce7d8bbc821bcf,178007
6a61c037831dc0b6,93102
d242a228e7985cc5,67599
4a3af7b1a2ac7807,171457
78ad8f1d1c5a5ba5,167170
f2ad4213778a8ebe,105333
096f512a4e8dfee1,161772
8142938652afe083,113948
568cde0841381272,142225
5ec193a8419be783,97839
b190e5c26c955630,199012
650e03e19c8e3cf5,27559
3185984e6d79ae19,67987
d1dfd3709901db0d,86583
e7571bd4de92e16a,17675
820d25e9b921b095,68423
0efc85cf4db56aca,471
c7a26625cca6a4a7,140973
7224210ea4a523c0,13416
7d19abd31f5f5d24,183933
41b709fa4a4a3be2,117751
b562084691e0d03c,4813
4ccea3c46c6a5ffc,178223
768ab6ceecf4cfc4,156232
a39f1ce94fcafcd0,21613
01a44459ac035d5d,147897
b4ee92ab332dacfe,176967
7f53083d8fe9aef2,165596
5771db0764394eb4,25084
2c4f1f6e84ed1c41,5785
e8bc65e7afe8c6fe,29271
ec11b027fcab9027,164779
ed36912b11fe10d3,58843
157b9b993e232ac2,113240
efb0ad0d29316c76,152966
9f59e9219fe57f02,197070
3c8c81ba4de20b4f,23941
ff33f68e3f332739,116336
1dc396f7209b40b1,158458
b3be0f701182453d,164154
5b60bf7e4b0c8b55,36059
c55110eb0321a1c9,182277
017074ce97271b77,36497
8927b422c6d9976d,8351
2dc686e040cbee8f,171558
2da37d7ecd829783,18323
29f7a1d6f2c1d872,163158
7b0ff0ca3b6a5892,174069
825a0b3234ef3ba1,42527
