id,p0,p1,p2
1abb4ea7290f61bd,206,277,353
1abc022368651800,342,9,62
1abd11fc0f810b7e,187,163,190
1ac2662884537e6b,278,7,337
1ac2d0b123f91b4f,3,226,37
1aca5b856b557751,273,79,229
1ae79967ed8e490f,96,236,126
1af00d830317becc,210,92,179
1af73007b8af1269,258,138,173
1af752abe7eada60,3,52,187
1af8ffb69f0937f1,82,1,70
1b13f95d002c6e6c,57,266,48
1b2156c427a4fca3,86,62,254
1b22abfbeb6aab46,190,186,116
1b23cb97bae2bb37,0,207,293
1b2b8277fd2deeff,236,14,93
1b2be560e40ec213,122,14,236
1b359c490f4d34b6,170,293,0
1b4f69a68e1ca300,283,87,127
1b585c65bf541bfa,345,62,9
1b59729d0d1326e9,93,89,236
1b78152c37103081,175,142,249
1b7c5d8a5bcc2b64,192,290,178
1b800643241bf626,341,258,87
1b8d910f46ecf628,141,345,62
1b904fb4428ded38,186,191,180
1b93690b1861421c,93,88,50
1ba3676996d3b591,356,293,48
1ba86e7cee9e83ea,48,243,357
1bac5be86c608cd6,191,186,303
1bb10ab62991a670,242,307,361
1bc8b217b23a379b,230,91,252
1bc8dbc9c8b33e02,230,334,354
1bcbe29f1091bc84,25,327,302
1bcc58b394bb413b,270,8,181
1bd8becbf7df4289,334,307,84
1bd942028e5674cc,170,0,174
1bdd18c7fc7868ec,327,108,91
1be5c735e110510f,16,313,188
1bebe25736d153c7,191,186,187
1becea751810ded9,178,245,179
1bf398ba5f6f1eec,243,190,97
1c05856014f72df6,185,293,112
1c28c3612360e8f2,14,100,332
1c2b8f5a439203eb,80,128,89
1c36a4fd2ff7446d,360,306,58
1c42b0fbec9c0552,112,270,181
1c4ce432e8a2e2f8,37,86,19
1c730489fe78951c,304,305,87
1c799b9f27cbaf0f,40,138,296
1c82499a03117da0,230,226,91
1c9dc439cf115f69,252,230,237
1ca554df2f6239df,206,308,265
1cb12771c83d8bfd,154,187,186
1cb21afb8395924c,23,93,28
1cb2b816b9eef63b,147,62,141
1cb305da86c15dc3,186,30,341
1cb683f9cd2eb67f,201,261,276
1cc63e3d22372fd2,20,21,19
1cd3610316ce6255,126,241,179
1cd4024589b1aae1,362,308,127
1cd6138d42191d30,341,116,309
1cd91f1aec30866e,273,207,293
1cdca674c65ca988,325,229,303
1ce96341a1604374,179,93,248
1cec9410ba628114,35,93,134
1ceeb5571aebea51,186,190,187
1cf19f42de958467,338,249,254
1cf1b2547f3e3e21,175,273,320
1cfe3fdb86d2e99a,258,338,105
1d027fe5bca36088,150,30,141
1d0294455573725d,342,9,345
1d036cc19c93dd44,92,210,14
1d0ad7fac458b763,14,92,244
1d100cd2d3b8b3cc,209,140,97
1d11d44a240298c6,164,258,209
1d15a50fbb933e22,116,340,13
1d1fc0d82b01872b,186,190,205
1d3ba0d4ee2e1299,330,252,251
1d450c370dd5eafa,59,193,231
1d49c3e57035ae19,123,12,3
1d4de57eb4be1bb1,162,31,96
1d512a0d6c94b9d1,166,165,359
1d57a3a4e40e6f31,207,293,174
1d61807462b4a935,186,187,236
1d628283414cf14b,140,258,138
1d6944c852469f93,93,186,162
1d6af4bcb0025e92,88,99,190
1d70f4729f8c558d,84,200,109
1d71367cf6eedd5a,319,103,340
1d74225ac6cda5d5,109,237,213
1d764d4abf433c22,93,248,236
1d7b9bfe1046b36d,279,151,150
1d89acad3380832c,296,91,242
1d8ffff898eb8dd6,86,226,254
1da0ea88e1a1ede4,190,163,186
1da7ad2b95ab6f93,22,236,187
1db9d315e39aa2b6,108,213,237
1dbc7b7f246932de,8,256,178
1dce200e2fcfb310,186,187,111
1dd13f2933e905ea,236,244,19
1dd282c3d7131592,186,357,187
1dd6080b5e6fd781,91,252,334
1ddb72da5f169626,273,319,11
1de1ee952a886a82,304,305,187
1de5a196ed44e066,296,221,183
1de86991715fbe01,186,356,187
1df0f28c8f447fa6,180,186,187
1e009dc439226843,195,303,45
1e032f67e3bee709,108,193,144
1e1409a3a161413d,194,243,204
1e1697c0e92a7b20,303,31,45
1e1a182ed6434e2d,49,178,181
1e4b9d6c4c01bd9a,227,226,123
1e54cc27508c6fc3,66,347,230
1e67b266256fa81f,184,296,193
1e9b1d0d455c2561,356,48,205
1e9e59fdf7831e02,77,109,178
1e9f91f03b70ed4e,122,9,315
1eaf6fc8478d0d78,252,334,84
1eb5081e6ba0941a,180,113,30
1ebc7c540d7fc45d,86,166,307
1ec6bf4061e61851,19,162,300
1ed3fd81791d2942,325,9,345
1ee01c81058a191f,193,183,221
1eed6395c2cf3493,296,14,92
1eef0874a774ff72,127,254,142
1ef3c55ac14be0d9,25,327,226
1f14f229a5ba7229,225,149,42
1f188d58f7e02c10,47,223,163
1f1ec545b087465c,278,216,170
1f2849be3e77e1ad,252,230,132
1f2fdad2edd1f1ed,116,187,190
1f326f658da4b231,12,86,66
1f34b78418697cf4,192,103,360
1f38c651cc3ad1f8,135,131,106
1f45fa8cf1c5b4c5,309,116,30
1f51d701c2a7b677,93,126,241
1f61cdb1fb5d85a3,278,337,192
1f6614a80cc69dac,210,101,102
1f7243a6aaec76d5,186,187,309
1f952e368add8cec,201,209,362
1fa820fd0c820fc3,109,178,220
1fb3d35ab8f6f4f5,90,12,91
1fb95dd61c8113a6,50,303,88
1fbd8d60214ec582,258,201,141
1fc1928da0456c11,187,140,186
1fc3fb2d1b1632ef,319,4,227
1fda15a5d2b24648,36,279,62
1fdedb545054c992,66,334,347
1fe5027db59cb972,230,252,226
1fec6e3c75f55608,245,77,270
1ff5159c3bab72e4,105,311,201
1ffbfed8b98b1594,296,93,14
2000c0cd40388e9f,187,186,190
2003311b3ce4f227,342,9,190
200a40ac7e18b790,270,319,77
200a5d2f1e63d58b,230,252,67
20102c7c47e641f2,252,84,230
20135ac96794ffb6,293,0,207
20177d7fc351dd06,56,88,264
2019605e6dff80ab,280,93,269
201e7bc838c5e099,190,116,186
2027818e6608f61b,1,14,93
202ceb631f2c7913,140,287,359
20399de46b69e6e5,112,175,319
203adc2344144126,91,334,307
204694414ab91299,236,19,21
2053d4abfe434e9a,84,200,252
20649312be0cd6d4,205,204,344
2067d101a6f7d180,326,181,8
2069e648a63454e5,186,93,206
207585e5368909a0,112,283,77
2077c8925bb52eee,230,91,252
2079d1da4119f041,14,302,25
2085695e4738b468,174,186,207
208bbbfdce431249,319,125,112
209d5a579ed67d02,174,186,187
209e26e23ddc6130,190,93,186
20a7d7f63d122086,192,256,178
20afd19e34e3c500,191,236,186
20d229eb9f407c3b,108,132,67
20dafc049c723c9f,164,77,42
20df48532364051e,187,236,190
20fe243913c50415,301,213,332
2107228cc4f26d09,186,190,187
21146dc977cf672b,93,133,172
21162a3d7be85a6b,345,62,290
211bc2620911c776,4,227,109
212049c3c9a4bd30,192,216,170
2124df341848cf80,93,248,179
212afa9734f61136,357,243,97
21317f4230b078e7,230,108,159
2132bcdd76059b41,9,342,62
2158d2010bc5ad89,2,115,302
21644e35ddbdbe47,109,270,259
2172062c3712dfc5,186,18,140
2173eb41b25bf602,192,178,216
21774a1a7ade8f92,186,191,187
2177511675d698b1,102,100,244
217eb94fc6427f8c,213,245,256
21824a27fc0f0bdd,350,94,355
2190619aa15fee08,77,109,108
21921cbc874098ae,220,108,296
21a4bf663f3b7466,187,351,48
21aba3af6bc6117e,80,147,198
21b0ef2a2711a034,109,132,67
21b18d0421e9863c,345,153,338
21b9775348bec038,187,94,163
21bae8a235146913,351,24,310
21bdc99ea9d45f21,11,130,2
21bfb4781cc71e81,61,14,297
21c33181dd85d1f1,66,186,58
21e77c78b9852958,293,207,170
21e9a37024cf1b0e,283,221,127
21eadc5d3da4be8c,337,320,278
21eb6d4ccf09d602,192,283,231
21f13c0ea44defca,275,312,149
21f39968d0ac3d65,48,187,306
21fb13ae45af910e,190,204,243
21fe5d6e1d5c3326,158,332,231
2203921efd2bb802,317,89,227
22050423a4496103,260,71,273
221415524b0ac5e2,61,236,14
2217714e2be352eb,345,9,342
222237b5875032ba,116,48,97
223b3c78b09abbcd,186,187,234
224d7fc26a53ca02,236,19,3
225b7ecf1c9eb38e,266,57,48
225b8c3184de8671,140,258,138
2260d2c938c2adb2,132,67,181
22631f0c85ac9456,18,236,93
226b00b0d9444e23,174,186,187
226b5bec3d53bf6b,175,273,66
227e843ed7163461,327,132,252
22870a8a45e15c8e,14,246,19
228c1c7996ee2b33,251,330,230
22935e0ae2f0f266,353,154,361
2296c1e3e0e194a4,66,170,169
2298fa419cf49317,230,252,91
22a0fa1eb660842e,296,170,299
22a678e62042c6b8,187,190,163
22a9b622d690a54e,23,38,93
22b04db958c28963,7,5,268
22b4f0ea6e0a37ac,190,187,186
22c4326c55ec1483,159,260,339
22c5495c6337814c,278,175,319
22c8519ea4ae4724,84,334,307
22cc4b0c6893d704,280,211,101
22cf2335c82c533b,69,191,242
22d54a40c99d8c2f,185,186,190
22e93710c11786bb,234,338,249
22f0a27c64d72378,245,170,125
22f3409f76255e92,74,296,260
22f43cabdce99b44,170,221,216
22f73051666861b1,170,169,201
22f76e5ca548dd3a,226,317,268
22f7fbb91d0eef2e,192,158,170
23074ff485fd44dd,342,9,145
230f94643816bbc0,273,270,192
232852c8bda36b5e,48,204,243
232e43e1c36738c1,141,140,258
233426cc2c790be0,266,273,57
2334bec8668d3ff7,192,257,216
23369eceb541772f,214,87,344
234b4ce565ee5853,246,217,219
2356e7991199b52c,186,190,187
235ab4b7df65143a,287,140,344
237772c66e2ca109,162,297,239
2379a149296cccb6,296,230,252
237e132da50f20b7,1,248,93
2386aa10fb66cb81,187,186,180
238bc2bf8c4214c8,236,19,3
2393cfff35f0e5f9,303,45,237
2396030f0fe6e1a7,116,341,30
2397821a8de0ddf7,264,93,37
23ada763277e6947,84,292,109
23c98dad86526928,354,192,84
23d02c3f0822fda0,204,344,205
23d47aa71fa8e7fe,117,359,141
23def515dbf69607,191,186,187
23df5d84f0e5cec0,334,307,245
23f415240d190de4,92,202,210
2401f971236c33a7,58,93,18
2405504a76b8226d,93,96,137
240cb7d06979046a,191,69,240
240ebf981a2c6745,174,170,293
240f855d8fb46aae,237,316,270
2419757f69037fd2,245,237,226
2421c2c0b45a6903,273,192,293
2426ef08c6c19199,227,4,106
24360cfaaf424a94,91,334,230
2438aa4c427b4702,40,299,170
243bab7c25038741,198,239,236
24462ee10c586665,175,283,319
24472dbfa75e4afe,170,273,293
24485d97ee432029,345,141,62
2449d0196d293730,320,337,2
2456b12f5a67971e,326,351,362
245b3ac544259f77,231,178,257
245b62a869970286,205,271,224
245d9af444ef27b6,125,319,175
2467c8f37b821a68,76,58,159
246d30bbc3f39da2,245,237,213
24834544e4317309,240,89,331
24907bb79c9b423a,186,190,187
2497c01bfdb108f6,296,183,107
249b629145400be3,278,175,142
24ac3f5dd4aa6058,293,207,170
24b339e72694a88f,101,210,102
24c459d44b455532,12,10,347
24ce116e1145756c,86,69,187
24e427039f9fe872,280,298,93
24ebe1cbd522c089,31,89,185
24f9b93257a6784d,186,190,116
250319775b54d779,61,297,202
2507d69d71dc162a,273,142,78
2516190b8e630b62,93,58,131
252726ff03a80d66,93,236,240
252991eacdef31aa,282,198,297
25302a61323b3e73,202,296,179
25461ac0e78b10b3,243,48,97
2551f56c97235f85,116,48,309
255e206564b0c4c2,236,19,21
256bbc232227d8cb,252,270,91
256c758f2d961063,309,187,186
258ad22df6d279cb,236,226,93
25a11d7959aaca0b,58,171,334
25aa8bee0a55efc0,37,298,19
25aa9ff86388ce32,191,86,187
25bb91b553f675b3,245,108,67
25c644c03c4b7535,230,242,191
25d2e4d9da05f546,193,183,107
25d37b7a9427b432,257,198,168
25d3b8fb0b26af0b,10,347,66
25d73f95f0cebffe,12,159,260
25dc438da08856f4,327,67,12
25ecf664db34a60f,251,330,252
25f061f47dc98db9,207,275,273
25f62a11ba44c1c4,186,111,163
25fd59f397b20e6e,116,190,187
260353442a701b8e,244,102,211
2604d5acbdd3e130,184,304,107
2620814ccd0d0d4f,332,178,67
262226ede7942d4a,296,292,69
2633cc3798434fe0,265,209,164
263c6cadfc174890,103,58,268
264c797cb59fb221,247,171,58
264e96575874d2ee,7,268,342
2650d2439b1e72e7,93,248,303
2656745c813d8302,236,69,320
265c58debdb66bda,231,304,178
2676ec96a7cc0d9a,1,25,93
268b8f69ce5458a7,326,283,362
269c36649bc562e8,191,69,86
269f754334865a53,186,9,180
26ab5f7fa42c87bf,309,116,305
26b78f5ef50f3c9d,186,187,86
26bd517aaa989211,25,302,115
26c1085bff193043,96,115,126
26c1ecedeed35e0d,293,207,0
26ccb7cf6dac9adf,93,23,14
26d3db7fafc7d64d,170,58,98
26e36f5300687816,62,342,345
26e665156a87cc14,190,186,205
26e74850df79990c,296,220,304
26e78e87e72fedb3,337,320,278
26e90a3169f630f1,36,152,151
26f4d5df7f5d787f,230,252,108
26f849b90fca6e9c,270,252,245
26ff74be26166be5,337,178,192
270cf248b299c3f4,88,92,56
270d14371e3a6a54,186,190,187
271262afa2ed6640,66,57,33
27129831eff9c01b,231,192,77
271a5bc88918f436,27,101,210
27424911d305862d,90,134,12
27442bd028290939,2,169,302
27450063440040e2,9,114,261
2750b0e0c213e0c6,245,132,334
2751ea76e7e9b92c,236,154,270
275b1152f68e3602,91,90,230
27673e647cdb572e,192,245,178
27700e720873dd11,257,29,28
277631486b4c3db2,226,252,154
27842f16786b28ee,239,19,236
2785ae338b976b8d,191,277,186
278ad95a213edd3c,309,186,97
278dbb6cc84798ec,132,67,8
2790d01921d6c01e,93,89,353
279936810df30e5a,302,25,11
279a0154dd88d8bd,86,150,254
279ba398a2082c8e,91,242,108
27af44c203873265,333,154,109
27b54dfd25bd3010,193,181,231
27b7aef2e825d631,252,132,213
27c161c9f60e0e15,236,19,315
27c293b9f0d2ce1d,49,192,351
27c9d66dd0c2bf90,14,93,248
27d02f5b411a72be,207,293,174
27d87c185503bbed,186,187,190
27de9931302279e0,273,218,66
27e584b3d518cb15,93,88,303
27e6f17e8606bdd2,198,93,63
27e73fff6b596d66,9,297,122
27e87a469b4b3121,209,362,265
27f1974438efd7f6,187,116,163
27fd7eef73dd9a9e,236,19,21
27ffac52b6a0910a,297,239,236
280323b40ccfec5d,108,327,213
2805107c5105411d,297,169,0
28051662907aa8b5,236,19,97
2806bf00e5682f99,84,91,252
280e92237a07f91c,154,226,86
281392f7948d6a49,187,186,309
282e90a06f91bb4d,354,192,334
282f190644c5ad8b,231,116,109
2839d1a136d44f60,230,91,252
284df88f07ddd28b,71,178,276
284f5d5f48c05252,303,238,268
28543f915b57af4b,296,14,236
285948d3f3193520,89,236,359
285a96fffaf63f01,191,239,297
285a985d9bdc918c,105,201,187
285c1eb9788cb7aa,142,273,175
286d4ac3649c0f67,12,252,226
286d72a4a5c4105b,345,104,62
28746eb117f33873,66,57,187
287ca07f18a710c5,296,108,327
28826c51ab0301fb,340,118,175
2896e2bf8a003642,174,172,282
289b7c6cc32d753d,140,164,116
289dcb36b8a3952d,342,9,243
289fb495d71a1302,236,19,237
28b03b4717e2fd48,186,190,187
28b2bb94deee34a5,175,142,118
28b44bdf687c1f8f,93,88,56
28b9711a79146068,187,186,305
28bfc144134bdba7,134,217,331
28c00e9884e1b59a,236,20,21
28c71a940a0dbd55,34,269,281
28cdf28f3ddf379c,92,296,202
28d09f83f0ad4eb0,337,278,320
28d345100a136aea,352,121,215
28da537a7198c302,198,80,31
28ec49051a564af5,186,9,206
28eed20529fa0808,316,315,202
28f73307e69c22fd,12,3,230
29050e8af055d509,141,345,62
291c3de20c24fd99,283,183,296
292e6ea242904b51,93,264,88
292ec13190e342c2,237,242,307
2933da56bd7728a7,237,12,154
29374578d3168dbf,352,92,210
293a84d23465e5e8,98,293,360
2941a92779f5bfc0,170,192,337
294cfce50a05f331,175,142,127
295b46da55367dd8,29,2,158
296976e1d50eea9b,49,213,260
296baecaf09873d6,132,108,327
298a2d77b9d5ff4f,113,66,288
298af96258f79c8f,14,236,86
2993e978d74e7833,186,187,191
2994d0c324e8f3f2,210,92,101
29a00ffdbeea3310,252,68,270
29ab1963b8c63365,207,293,0
29af5ef4cc1174c7,111,190,191
29c1b110a06a61af,320,337,106
29c2d545208127c1,331,90,63
29c49747bf7b7b72,84,109,362
29e3613244e6f73c,236,282,276
29ea053eb9128057,166,186,191
29f3d6225eea997a,150,362,345
2a062f7895c39c00,230,334,91
2a26733c73caf23d,171,186,187
2a27d9634132bc0f,7,181,237
2a3098707397fea1,190,186,89
2a314fd88d0279fa,247,58,171
2a36dddc7eeacb28,249,186,305
2a3ea6d1dd33de93,186,187,191
2a4cc8699126f77a,187,225,315
2a4ea53bdd49699d,215,352,244
2a511e0ff4e7b083,170,216,293
2a58045093821698,325,188,189
2a73e7438330f4d4,118,116,175
2a88dc073105263a,24,310,149
2a8eff21c2ae655e,236,19,21
2a8ff1c25ed3f997,313,275,314
2a9060db3fa6127f,353,7,166
2a97199c88276267,37,282,208
2a9e4d096b55e774,293,207,174
2aa95d096abee32c,186,190,207
2ac08ed3dd647a19,103,192,136
2ac569e9e8e5ef85,9,342,190
2ac6211df604cf60,61,210,297
2ad84f4093d72dc0,31,185,186
2ad851b57626e6ef,96,240,50
2adef3960f26f4a1,189,326,353
2ae98524336ce733,112,186,364
2aef0b70dc7f2c0a,91,230,334
2b08d2b73a16fc72,58,236,93
2b1ac9ee34e45e21,273,254,270
2b2014f144a92d4d,89,52,244
2b22f3a0da6cd227,270,237,12
2b26abc5fdd83694,342,9,186
2b2745d6b6f57961,170,293,2
2b29b4560949957c,342,9,345
2b4f6a46434dcb96,221,192,77
2b5f82b201da9565,344,287,348
2b7ce359167dd548,317,325,195
2b7e512e27d92222,116,48,344
2b82112b420ee03f,236,315,16
2b8a542477ac2411,354,266,214
2b90c389b5b65df0,198,63,240
2b91f8a5872f87d9,134,121,331
2b985c9a7c5e3c10,100,176,50
2ba2114915500a4f,230,226,192
2ba7974a45376a19,174,361,0
2bb07c509df56e64,333,159,166
2bd4ff3a5acbf36f,93,179,248
2bda3f79bab848c7,78,229,79
2be872f517f56f07,69,162,236
2bef81f78167de87,79,273,218
2bfdd04e5cb4a1f0,296,193,220
2bff90b0bd6bf62e,327,132,237
2c0f22dbd8159c69,48,243,97
2c1184c972dd896d,357,243,187
2c14d790ff48bc36,230,226,237
2c2c4902234864a0,7,353,230
2c2ea76e330f3d1a,219,93,106
2c2ebfe0289fa556,14,236,92
2c37f9dc419ab91c,319,283,4
2c3869e366228095,293,207,0
2c38b601c3e038d4,236,264,88
2c49fb16a3fb2d65,287,258,140
2c4a441aec1c596e,244,93,100
2c54d87b07c11566,191,116,186
2c57d2c88848cd64,327,296,220
2c6933e4454e3c1e,18,186,187
2c6d1fec0e448569,254,164,77
2c6dcee58612c869,13,191,187
2c71020921edbbaf,96,307,334
2c72116ad31290a0,230,334,91
2c7253d2e9a56bb8,116,305,344
2c734019f2228440,21,19,236
2c762622ee2b9e9d,62,345,147
2c770c52038c7cce,8,245,178
2c784de8b1c414e0,12,90,134
2c81b8a750b68364,252,109,12
2c832d5f0c6ac2fd,108,304,296
2c86092de630f028,2,16,312
2c87f1d8491915ff,186,190,187
2c8ad4fd91dba928,191,186,116
2c980347255bec51,312,42,149
2c9d8ef8d5daf837,236,186,14
2ca602aaa15151ba,106,130,2
2cb166960e1be34a,320,337,93
2cbfc7266d5fe83e,14,236,92
2cc2de1c258f71bd,84,10,109
2cc6a09be17b2d92,226,77,86
2ccf642c52cae35e,175,257,112
2cd40a8a9e6f5bdd,17,68,105
2cd864d0ff6a16ae,2,302,11
2cd8775a7599c0cc,191,186,190
2ce92cc43313aa1d,270,237,192
2d092afbfc16052c,206,300,93
2d0aa0d2df69c758,93,168,58
2d14a397e9a1329d,304,308,348
2d1542b5a4145970,213,252,132
2d1dde99001fda8e,158,332,71
2d25cf5b5332f390,103,206,136
2d2de92993db29d1,2,169,115
2d2e1ad0c633e502,129,61,14
2d3ebb2496e0c180,360,173,361
2d4f6a53c4dd5109,187,93,186
2d512fec0ad3b0c2,3,12,69
2d580030ea10c39f,257,309,216
2d62125f15c80ddc,187,186,308
2d6ec93ad8663014,163,187,190
2d7228afba3cbc07,221,178,231
2d7914336bb84152,327,237,230
2d796c14aaec8959,170,201,166
2d7adfb3826b7d90,12,226,91
2d8d89e7cab28576,98,1,70
2d94508aa4b86de3,63,22,198
2d976ff3f99d6f35,9,342,31
2dad882b097da365,67,178,8
2db044f658b2a356,240,7,201
2dcbf5ec5d1025c8,178,67,132
2dcf0323d39fff50,90,69,331
2dd0265837d84498,8,67,132
2dd0ce2f451c3c59,230,273,48
2dd7ef39237c3246,162,93,80
2df809c3b116aa45,78,142,338
2e0b2c04fd4a3410,319,178,245
2e0b858d40772a8b,58,135,186
2e122691cc09beda,230,273,125
2e1d935942b45463,319,125,4
2e25bc2393000921,190,191,187
2e27ae2e4ba6199c,226,134,109
2e35b81312726ad7,243,48,266
2e36128d139fec6b,38,120,121
2e3a4167de6daceb,236,19,96
2e47b85c4e6f2876,346,93,179
2e4e401c794b3488,226,230,84
2e5010cdf37d9cae,88,230,93
2e556f00b1dae824,178,245,181
2e5947fc776bc293,342,338,333
2e5d711821f06cc1,47,227,308
2e66bdc0ff33e916,190,163,147
2e762a6930b715cf,111,191,163
2e764be9cccc7369,125,307,245
2e79a20897c3b79f,278,216,337
2e941d71bccd55a5,307,334,245
2e97235a2d0884b7,308,348,296
2e9853075c933180,230,66,334
2e9ceef98b1a16cc,186,187,190
2e9dbeb172c3a9ab,25,302,227
2ea0c7bb4a908a9c,237,2,170
2ea2dbfcaec09a69,213,108,252
2eac0c7f8530b8da,162,236,300
2eb3ca8846f48eb5,112,276,189
2ebd93aa3a1ae681,2,1,135
2ecbf496640a515b,207,293,187
2ecd8b3c821b594a,8,178,252
2ed5cc14a88b50a0,191,86,364
2ed6f05be9f41e8e,190,326,154
2eec3d783e522178,78,273,229
2ef3e9de002d694c,280,244,329
2ef6505a7c789e83,283,296,231
2ef690c2f9d7a661,272,317,109
2f0049fd920e312f,236,268,240
2f0aa239ed571716,170,158,66
2f0cbe8de31f446d,140,258,138
2f25c3e70fa4a943,93,248,179
2f30be6988fb80a3,278,304,337
2f389121e8516fff,283,175,319
2f3ff0e0dacd5986,180,350,187
2f55d7b0ddd698af,303,113,45
2f55e15bd6732f1a,1,70,336
2f64377b8385371f,91,107,242
2f67f55db5ee52ca,226,327,86
2f6a2b0351955afb,186,187,191
2f8b45781e4a2f2c,18,207,0
2f8df7a616700ba4,185,31,99
2f8f31f2908f426f,304,77,296
2f9233b3c54e9daa,49,220,252
2f97a8affdbc5652,278,337,226
2f982196d0c8f2f8,218,340,79
2f99cc77be6edb80,309,116,187
2fa6273a9bdd80a6,22,215,63
2fae82470af82c6a,125,86,307
2fb4a3f2a2ba402e,189,275,186
2fb68860e4778fc2,76,83,304
2fbaf5ddd88b4430,207,293,273
2fc9b9a1573e18bc,90,12,134
2fcc6cd66fb51054,178,132,181
2fcdc1ec697448e2,97,187,186
2fd97b1d59186eba,108,193,91
2fe5fde39c985987,231,332,216
2fe94f389d66aa51,31,190,185
2ff946f4648c47ad,270,109,79
2ffd0cffc829e1e3,243,97,357
300267191bbd51f0,344,232,205
301088f87a2be102,187,13,340
3022f686618747f5,320,337,2
3028b1420f87554f,198,96,101
30298d76d4a078f5,176,244,246
302a333c25e304ec,48,205,204
302b62d05e55ccf8,109,252,270
303e2b6ae58939f8,192,125,307
30420ea60bd77e7c,154,333,237
30440235bb6533c8,191,226,330
304955946cb8a1a3,187,186,305
304bf0ee580de36a,337,320,278
304f53a97373d8d5,132,252,108
30509262c8a40252,86,186,7
306cc510703a2f5e,298,25,14
306ed2e633e3ffa3,170,192,175
3076d15f95ca0d21,230,91,226
307d3ca97d981bf3,91,230,108
3083d7332507de31,348,87,344
3086600fc919190b,304,216,193
308b879518e8ab57,306,361,207
309c0bddd2605175,236,14,19
30a8518c8061372b,342,9,187
30b90b5dacfcc39f,236,14,69
30c8647ce4fd7686,226,230,292
30c9245575c06541,181,178,245
30d77b17a415d558,48,309,187
30d9185b5aad4288,292,13,86
30da0e767d595012,18,293,207
30e61401116cfc4a,220,108,109
3100ffe8273aad77,230,226,91
310541750112cbf7,296,91,108
3112f8b288093a40,190,186,342
3125096f52de7b43,186,187,190
3125a16b88316e83,170,166,213
312b7c8b180a5b96,191,186,190
31323bcbdbfbb4ae,164,209,204
31331e46fd1e3c34,89,186,21
3136f09fc3db5f7c,56,262,88
31400fb65118645a,190,186,191
3154c0d454437f50,49,220,193
315d13adb38efd07,45,303,195
317114d5c7d2a826,147,345,62
317154be0ea7e01d,356,48,97
317f80554dc9ead1,342,9,186
318af05625bae3ef,8,181,245
318d782d66f83e35,236,42,14
3190a8f0a35ff2db,153,325,362
3191cc297c29188e,347,10,12
31943796d36669fc,245,178,237
319bfea7d9fc156e,93,248,298
31be8923db5acc02,169,293,170
31cbf664ee651aa7,263,332,158
31cf337a22e6f66a,187,190,186
31dfe1f6e6bc2502,190,31,191
31e1985c0e63310a,103,172,131
31e71e1a8594c196,342,9,326
31eb1ff12da36d7a,116,187,186
31ebfa9dec617f09,187,273,186
31ed1cdd3247ba53,175,125,192
31f174508c7c4b9a,316,171,189
31f5e87863927eee,174,207,0
3200dea476f4e652,187,186,167
32019344e327f976,230,334,91
321775083541f045,270,112,77
321b436e2b452773,50,58,293
322c6fd457b998fe,296,236,187
3232c7cd906730a3,91,84,330
3235b2d1a854f4f1,292,8,252
323775c07d34cf0c,231,192,178
323a16bbbeb14e11,8,181,67
323c9bf5aa3c9425,192,308,178
323ed73109da51fb,283,296,77
3246d76229eadb21,190,236,186
3248fc6b0179478d,105,296,311
3249b3566d1e8b09,109,245,307
